beat          0: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1184: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1185: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1186: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1187: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1188: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1189: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1190: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1191: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1192: DownPixel=56, EndFrame=0, EndAllFrame=0
beat       1193: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1194: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1195: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1196: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1197: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1198: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1199: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1200: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1201: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1202: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1203: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1204: DownPixel=4b, EndFrame=0, EndAllFrame=0
beat       1205: DownPixel=73, EndFrame=0, EndAllFrame=0
beat       1206: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1207: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1208: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1209: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1210: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1211: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1212: DownPixel=4a, EndFrame=0, EndAllFrame=0
beat       1213: DownPixel=36, EndFrame=0, EndAllFrame=0
beat       1214: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1215: DownPixel=6b, EndFrame=0, EndAllFrame=0
beat       1216: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1217: DownPixel=29, EndFrame=0, EndAllFrame=0
beat       1218: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1219: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1220: DownPixel=65, EndFrame=0, EndAllFrame=0
beat       1221: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1222: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1223: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1224: DownPixel=52, EndFrame=0, EndAllFrame=0
beat       1225: DownPixel=65, EndFrame=0, EndAllFrame=0
beat       1226: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1227: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1228: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1229: DownPixel=53, EndFrame=0, EndAllFrame=0
beat       1230: DownPixel=65, EndFrame=0, EndAllFrame=0
beat       1231: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1232: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1233: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1234: DownPixel=52, EndFrame=0, EndAllFrame=0
beat       1235: DownPixel=7c, EndFrame=0, EndAllFrame=0
beat       1236: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1237: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1238: DownPixel=23, EndFrame=0, EndAllFrame=0
beat       1239: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1240: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1241: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1242: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1243: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1244: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1245: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1246: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1247: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1248: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1249: DownPixel=00, EndFrame=1, EndAllFrame=0
beat       1250: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1251: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1252: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1253: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1254: DownPixel=10, EndFrame=0, EndAllFrame=0
beat       1255: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1256: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1257: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1258: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1259: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1260: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1261: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1262: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1263: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1264: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1265: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1266: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1267: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1268: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1269: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1270: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1271: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1272: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1273: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1274: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1275: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1276: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1277: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1278: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1279: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1280: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1281: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1282: DownPixel=56, EndFrame=0, EndAllFrame=0
beat       1283: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1284: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1285: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1286: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1287: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1288: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1289: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1290: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1291: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1292: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1293: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1294: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1295: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1296: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1297: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1298: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1299: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1300: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1301: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1302: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1303: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1304: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1305: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1306: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1307: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1308: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1309: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1310: DownPixel=65, EndFrame=0, EndAllFrame=0
beat       1311: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1312: DownPixel=02, EndFrame=0, EndAllFrame=0
beat       1313: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1314: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1315: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1316: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1317: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1318: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1319: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1320: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1321: DownPixel=2c, EndFrame=0, EndAllFrame=0
beat       1322: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1323: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1324: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1325: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1326: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1327: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1328: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1329: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1330: DownPixel=10, EndFrame=0, EndAllFrame=0
beat       1331: DownPixel=0c, EndFrame=0, EndAllFrame=0
beat       1332: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1333: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1334: DownPixel=27, EndFrame=0, EndAllFrame=0
beat       1335: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1336: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1337: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1338: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1339: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1340: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1341: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1342: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1343: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1344: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1345: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1346: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1347: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1348: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1349: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1350: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1351: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1352: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1353: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1354: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1355: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1356: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1357: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1358: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1359: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1360: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1361: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1362: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1363: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1364: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1365: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1366: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1367: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1368: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1369: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1370: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1371: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1372: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1373: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1374: DownPixel=00, EndFrame=1, EndAllFrame=0
beat       1375: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1376: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1377: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1378: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1379: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1380: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1381: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1382: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1383: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1384: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1385: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1386: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1387: DownPixel=6b, EndFrame=0, EndAllFrame=0
beat       1388: DownPixel=6c, EndFrame=0, EndAllFrame=0
beat       1389: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1390: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1391: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1392: DownPixel=1a, EndFrame=0, EndAllFrame=0
beat       1393: DownPixel=61, EndFrame=0, EndAllFrame=0
beat       1394: DownPixel=6c, EndFrame=0, EndAllFrame=0
beat       1395: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1396: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1397: DownPixel=46, EndFrame=0, EndAllFrame=0
beat       1398: DownPixel=75, EndFrame=0, EndAllFrame=0
beat       1399: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1400: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1401: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1402: DownPixel=29, EndFrame=0, EndAllFrame=0
beat       1403: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1404: DownPixel=7c, EndFrame=0, EndAllFrame=0
beat       1405: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1406: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1407: DownPixel=50, EndFrame=0, EndAllFrame=0
beat       1408: DownPixel=75, EndFrame=0, EndAllFrame=0
beat       1409: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1410: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1411: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1412: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1413: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1414: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1415: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1416: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1417: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1418: DownPixel=62, EndFrame=0, EndAllFrame=0
beat       1419: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1420: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1421: DownPixel=1b, EndFrame=0, EndAllFrame=0
beat       1422: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1423: DownPixel=6b, EndFrame=0, EndAllFrame=0
beat       1424: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1425: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1426: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1427: DownPixel=5d, EndFrame=0, EndAllFrame=0
beat       1428: DownPixel=53, EndFrame=0, EndAllFrame=0
beat       1429: DownPixel=29, EndFrame=0, EndAllFrame=0
beat       1430: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1431: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1432: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1433: DownPixel=01, EndFrame=0, EndAllFrame=0
beat       1434: DownPixel=25, EndFrame=0, EndAllFrame=0
beat       1435: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1436: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1437: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1438: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1439: DownPixel=71, EndFrame=0, EndAllFrame=0
beat       1440: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1441: DownPixel=4e, EndFrame=0, EndAllFrame=0
beat       1442: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1443: DownPixel=40, EndFrame=0, EndAllFrame=0
beat       1444: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1445: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1446: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1447: DownPixel=49, EndFrame=0, EndAllFrame=0
beat       1448: DownPixel=19, EndFrame=0, EndAllFrame=0
beat       1449: DownPixel=54, EndFrame=0, EndAllFrame=0
beat       1450: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1451: DownPixel=73, EndFrame=0, EndAllFrame=0
beat       1452: DownPixel=5f, EndFrame=0, EndAllFrame=0
beat       1453: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1454: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1455: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1456: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1457: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1458: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1459: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1460: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1461: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1462: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1463: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1464: DownPixel=54, EndFrame=0, EndAllFrame=0
beat       1465: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1466: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1467: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1468: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1469: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1470: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1471: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1472: DownPixel=4e, EndFrame=0, EndAllFrame=0
beat       1473: DownPixel=61, EndFrame=0, EndAllFrame=0
beat       1474: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1475: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1476: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1477: DownPixel=7a, EndFrame=0, EndAllFrame=0
beat       1478: DownPixel=75, EndFrame=0, EndAllFrame=0
beat       1479: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1480: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1481: DownPixel=68, EndFrame=0, EndAllFrame=0
beat       1482: DownPixel=53, EndFrame=0, EndAllFrame=0
beat       1483: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1484: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1485: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1486: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1487: DownPixel=7c, EndFrame=0, EndAllFrame=0
beat       1488: DownPixel=63, EndFrame=0, EndAllFrame=0
beat       1489: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1490: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1491: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1492: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1493: DownPixel=43, EndFrame=0, EndAllFrame=0
beat       1494: DownPixel=78, EndFrame=0, EndAllFrame=0
beat       1495: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1496: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1497: DownPixel=23, EndFrame=0, EndAllFrame=0
beat       1498: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1499: DownPixel=50, EndFrame=1, EndAllFrame=0
beat       1500: DownPixel=7d, EndFrame=0, EndAllFrame=0
beat       1501: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1502: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1503: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1504: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1505: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1506: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1507: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1508: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1509: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1510: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1511: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1512: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1513: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1514: DownPixel=26, EndFrame=0, EndAllFrame=0
beat       1515: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1516: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1517: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1518: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1519: DownPixel=75, EndFrame=0, EndAllFrame=0
beat       1520: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1521: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1522: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1523: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1524: DownPixel=51, EndFrame=0, EndAllFrame=0
beat       1525: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1526: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1527: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1528: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1529: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1530: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1531: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1532: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1533: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1534: DownPixel=31, EndFrame=0, EndAllFrame=0
beat       1535: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1536: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1537: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1538: DownPixel=23, EndFrame=0, EndAllFrame=0
beat       1539: DownPixel=4b, EndFrame=0, EndAllFrame=0
beat       1540: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1541: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1542: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1543: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1544: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1545: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1546: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1547: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1548: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1549: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1550: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1551: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1552: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1553: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1554: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1555: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1556: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1557: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1558: DownPixel=4e, EndFrame=0, EndAllFrame=0
beat       1559: DownPixel=0f, EndFrame=0, EndAllFrame=0
beat       1560: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1561: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1562: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1563: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1564: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1565: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1566: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1567: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1568: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1569: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1570: DownPixel=3f, EndFrame=0, EndAllFrame=0
beat       1571: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1572: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1573: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1574: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1575: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1576: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1577: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1578: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1579: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1580: DownPixel=37, EndFrame=0, EndAllFrame=0
beat       1581: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1582: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1583: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat       1584: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1585: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1586: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1587: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1588: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1589: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1590: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1591: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1592: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1593: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1594: DownPixel=04, EndFrame=0, EndAllFrame=0
beat       1595: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1596: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1597: DownPixel=33, EndFrame=0, EndAllFrame=0
beat       1598: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1599: DownPixel=25, EndFrame=0, EndAllFrame=0
beat       1600: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1601: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1602: DownPixel=32, EndFrame=0, EndAllFrame=0
beat       1603: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1604: DownPixel=23, EndFrame=0, EndAllFrame=0
beat       1605: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1606: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1607: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1608: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1609: DownPixel=23, EndFrame=0, EndAllFrame=0
beat       1610: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1611: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1612: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1613: DownPixel=00, EndFrame=0, EndAllFrame=0
beat       1614: DownPixel=77, EndFrame=0, EndAllFrame=0
